x,y
1764718865.5112293,1733,457
1764718865.5463135,1731,460
1764718865.581047,1732,456
1764718865.606831,1731,455
1764718865.6464796,1727,465
1764718865.6763074,1726,470
1764718865.7064023,1728,473
1764718865.7413359,1743,470
1764718865.7813427,1748,458
1764718865.811716,1740,457
1764718865.8518827,1735,464
1764718865.8763115,1751,478
1764718865.9061818,1752,470
1764718865.9417892,1718,480
1764718865.977265,1755,482
1764718866.0062723,1754,478
1764718866.0518143,1756,481
1764718866.0871825,1762,486
1764718866.1318367,1727,481
1764718866.1669376,1767,466
1764718866.201261,1788,469
1764718866.2311583,1785,476
1764718866.261814,1774,468
1764718866.2910218,1762,462
1764718866.3215437,1762,463
1764718866.3517005,1760,461
1764718866.386113,1759,465
1764718866.4175527,1749,480
1764718866.4462926,1756,481
1764718866.4870625,1762,477
1764718866.5112815,1745,478
1764718866.5460894,1766,467
1764718866.5819032,1756,479
1764718866.616639,1757,490
1764718866.651082,1756,478
1764718866.6828382,1756,460
1764718866.7114334,1760,443
1764718866.7521355,1766,453
1764718866.7821403,1758,456
1764718866.8113165,1766,459
1764718866.8515146,1768,455
1764718866.8815296,1762,454
1764718866.9215941,1752,449
1764718866.9521074,1740,451
1764718866.9817271,1738,450
1764718867.016262,1735,450
1764718867.051446,1733,445
1764718867.0868125,1686,449
1764718867.117059,1740,440
1764718867.1466823,1744,441
1764718867.1913576,1743,439
1764718867.226919,1743,461
1764718867.2719793,1743,462
1764718867.3063598,1747,471
1764718867.3418229,1741,480
1764718867.367234,1751,474
1764718867.4013822,1754,466
1764718867.4314642,1755,460
1764718867.4654105,1754,465
1764718867.496415,1749,468
1764718867.5267975,1750,473
1764718867.5664785,1745,468
1764718867.6070085,1749,468
1764718867.646229,1751,468
1764718867.676575,1750,467
1764718867.7120235,1741,459
1764718867.7412553,1733,460
1764718867.7720156,1722,457
1764718867.8014681,1711,450
1764718867.831976,1703,449
1764718867.8672023,1705,450
1764718867.9018378,1705,451
1764718867.9377017,1709,451
1764718867.9665513,1713,459
1764718867.9965143,1717,472
1764718868.027163,1726,484
1764718868.0594554,1724,481
1764718868.0912514,1734,476
1764718868.1214156,1745,477
1764718868.1590354,1756,487
1764718868.1866555,1731,480
1764718868.2220347,1738,486
1764718868.2625258,1734,475
1764718868.2971551,1739,480
1764718868.3315465,1739,487
1764718868.3713593,1733,482
1764718868.4072099,1735,479
1764718868.4366853,1733,476
1764718868.472232,1730,469
1764718868.5015583,1741,470
1764718868.532035,1732,459
1764718868.5621848,1675,462
1764718868.597339,1687,465
1764718868.6314793,1745,461
1764718868.6620843,1753,457
1764718868.6963394,1751,460
1764718868.726641,1739,451
1764718868.7615333,1721,450
1764718868.7916462,1714,447
1764718868.8263748,1718,454
1764718868.8666162,1718,447
1764718868.8913891,1733,449
1764718868.9272418,1738,462
1764718868.9615328,1738,470
1764718868.992209,1741,474
1764718869.026305,1747,474
1764718869.062244,1719,492
1764718869.0913508,1757,492
1764718869.1331282,1758,493
1764718869.1618562,1756,487
1764718869.1966577,1762,489
1764718869.2319834,1763,478
1764718869.2613196,1760,486
1764718869.2923827,1752,484
1764718869.3317223,1757,483
1764718869.362082,1756,480
1764718869.4015238,1754,480
1764718869.4414506,1757,477
1764718869.4775674,1760,487
