x,y
1764718722.520791,1712,355
1764718722.5659466,1710,360
1764718722.6048093,1691,375
1764718722.6455715,1696,366
1764718722.675194,1689,363
1764718722.714858,1697,368
1764718722.7548003,1717,371
1764718722.7956786,1722,367
1764718722.8200483,1730,353
1764718722.8552144,1734,358
1764718722.8848352,1740,371
1764718722.9204664,1740,378
1764718722.9547298,1738,386
1764718722.9851286,1748,376
1764718723.019777,1738,393
1764718723.0502675,1435,508
1764718723.0849876,1382,497
1764718723.1218085,1433,493
1764718723.1598327,1475,542
1764718723.1960595,1487,555
1764718723.2307656,1487,545
1764718723.2700078,1284,565
1764718723.3002234,1376,1018
1764718723.3403404,1185,1133
1764718723.3755696,1169,710
1764718723.4053438,932,327
1764718723.4399168,808,148
1764718723.4750733,865,158
1764718723.5099094,808,92
1764718723.545061,693,35
1764718723.5750434,767,51
1764718723.6099067,779,75
1764718723.6466715,191,640
1764718723.684867,228,456
1764718723.7298572,440,964
1764718723.7700243,211,255
1764718723.7958696,242,211
1764718723.825082,287,186
1764718723.8612316,313,179
1764718723.8906245,325,177
1764718723.9258676,296,195
1764718723.9549665,230,219
1764718723.9901335,234,215
1764718724.0156572,226,217
1764718724.0504444,218,217
1764718724.0855777,203,229
1764718724.1151628,202,237
1764718724.1502073,191,230
1764718724.180759,118,261
1764718724.2203407,106,268
1764718724.2506955,107,273
1764718724.2903068,108,270
1764718724.320845,106,272
1764718724.3506227,111,278
1764718724.3856535,100,279
1764718724.4215515,101,278
1764718724.4555578,96,280
1764718724.485082,113,274
