x,y
917,653
916,654
918,655
918,657
919,655
919,655
917,651
936,655
941,654
937,653
930,658
923,651
919,648
926,657
928,659
924,654
922,657
924,666
932,677
939,672
938,665
933,673
934,680
941,678
942,676
922,664
921,661
917,662
920,670
923,671
927,668
934,671
942,669
950,669
924,657
917,658
920,658
917,654
919,649
932,647
919,661
905,666
903,672
916,685
913,688
915,693
913,695
914,697
914,703
911,696
910,692
915,689
918,688
928,683
935,678
935,672
936,666
934,663
923,655
903,658
904,646
905,642
899,644
890,649
887,653
886,655
887,656
888,661
891,660
887,654
881,652
878,652
884,655
896,653
896,641
894,631
889,629
889,640
881,646
880,645
878,642
876,633
876,637
888,641
904,645
903,651
895,657
900,660
907,656
913,665
913,670
910,657
906,645
906,644
910,650
910,650
916,650
917,651
913,655
914,659
911,651
913,649
919,650
914,653
901,649
896,650
896,655
898,655
896,660
891,665
889,661
884,647
893,634
898,630
898,637
900,637
905,635
905,637
905,631
908,634
