x,y
1519,1083
1506,1069
1522,1055
1532,1028
1515,1018
1507,1008
1498,1009
1497,1010
1520,1040
1550,1079
1562,1074
1542,1062
1519,1070
1510,1082
1523,1093
1532,1091
1505,1067
1492,1062
1476,1052
1465,1048
1458,1052
1457,1052
1448,1055
1461,1066
1466,1078
1475,1067
1493,1066
1496,1068
1488,1073
1493,1076
1495,1086
1487,1092
1495,1094
1512,1092
1520,1068
1514,1057
1509,1063
1517,1057
1511,1050
1494,1071
1482,1081
1486,1103
1481,1105
1466,1102
1458,1088
1463,1078
1472,1082
1468,1081
1475,1072
1487,1056
1487,1068
1487,1076
1496,1066
1520,1063
1522,1067
1523,1064
1549,1068
1554,1062
1561,1067
1566,1067
1560,1064
1547,1065
1545,1066
1546,1075
1546,1082
1542,1078
1537,1066
1518,1060
1556,1037
1555,1016
1539,1019
1516,1030
1517,1037
1531,1047
1537,1049
1541,1063
1531,1068
1523,1069
1505,1056
1518,1062
1530,1078
1521,1072
1521,1067
1526,1075
1523,1075
1512,1085
1527,1090
1494,1070
1470,1034
1471,1029
1463,1019
1463,1021
1466,1021
1451,1023
1452,1029
1458,1039
1470,1042
1499,1043
1509,1043
1508,1042
1512,1055
1523,1071
1525,1080
1516,1076
1519,1076
1522,1085
1522,1096
1505,1073
1498,1069
1491,1069
1472,1072
1464,1079
1464,1080
1456,1084
1443,1075
1442,1074
1447,1065
1458,1062
1469,1054
1486,1066
