x,y
235,609
232,611
234,619
240,619
245,619
236,615
222,600
219,590
224,594
217,592
221,588
233,594
245,600
249,603
252,605
256,605
240,584
234,583
233,596
236,614
236,619
234,620
235,616
237,616
239,615
230,614
234,619
240,625
232,639
218,630
214,619
214,611
207,608
206,611
210,616
206,614
202,607
201,608
206,616
207,622
209,624
214,620
222,605
196,610
198,604
197,610
201,605
197,602
202,607
199,609
225,617
212,617
204,610
200,612
196,604
194,596
207,591
219,591
211,597
207,611
203,622
198,618
194,619
194,624
192,628
195,629
196,626
193,619
191,622
190,622
192,619
192,613
201,609
190,601
184,590
186,590
203,593
218,600
208,606
188,609
178,598
174,590
167,585
171,581
193,586
211,586
215,582
211,582
209,582
212,582
189,598
196,603
187,610
190,608
192,613
195,616
189,616
185,618
179,614
181,608
206,621
207,604
208,604
217,609
216,610
212,606
212,609
209,609
212,611
210,611
213,618
222,621
229,613
225,601
221,595
214,589
213,589
215,592
216,591
216,596
