timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T18:48:47.391,6,1367,546,1261.406779661017,619.8474576271186,23.127452469782057,59
2025-11-18T18:48:53.796,8,1215,596,1160.8166666666666,659.5833333333334,19.295753706738463,60
2025-11-18T18:49:00.198,3,689,132,680.1694915254237,205.84745762711864,32.05766314251788,59
2025-11-18T18:49:06.610,20,794,855,796.7543859649123,876.9298245614035,28.800670283913682,57
2025-11-18T18:49:13.015,10,163,596,220.35,608.7833333333333,20.12205810105473,60
2025-11-18T18:49:19.421,14,367,387,397.4406779661017,425.6949152542373,15.718417809419789,59
2025-11-18T18:49:25.823,13,426,828,481.40677966101697,814.1525423728814,18.398537343661207,59
2025-11-18T18:49:32.233,15,1625,100,1498.1166666666666,152.3,42.62956394595448,60
2025-11-18T18:49:38.639,19,108,505,151.23728813559322,529.3050847457627,18.46627087452935,59
2025-11-18T18:49:45.044,5,1216,956,1138.5454545454545,979.8181818181819,23.5015737120336,55
2025-11-18T18:49:51.449,7,1003,425,991.8305084745763,465.10169491525426,24.010483203142268,59
2025-11-18T18:49:57.857,4,183,456,240.20338983050848,487.6271186440678,18.237303887586922,59
2025-11-18T18:50:04.263,1,1741,596,1688.9830508474577,647.2372881355932,39.10734055178179,59
2025-11-18T18:50:10.670,9,1595,955,1501.4,1066.65,35.440102050266916,60
2025-11-18T18:50:17.073,18,1215,132,1150.7118644067796,197.89830508474577,35.73383041354692,59
2025-11-18T18:50:23.479,2,952,828,910.7457627118644,872.9491525423729,36.03859369571034,59
2025-11-18T18:50:29.895,17,1392,418,1318.0,463.91525423728814,15.663071257149726,59
2025-11-18T18:50:36.292,11,843,814,815.3728813559322,837.0847457627119,27.86783969945477,59
2025-11-18T18:50:42.699,12,689,596,682.8474576271186,640.0508474576271,17.67142411087152,59
2025-11-18T18:50:49.109,0,904,607,923.9666666666667,667.35,17.6056730124759,60
2025-11-18T18:50:55.515,16,163,1060,249.13333333333333,1046.3833333333334,24.190603088343572,60
