x,y
995,472
996,475
1005,486
1013,507
1004,498
995,494
998,482
995,473
995,472
1000,472
1001,473
1003,474
1006,476
1013,471
1015,464
1018,456
1019,454
1023,454
1018,456
1015,461
1024,461
1024,462
1021,465
1016,463
1009,464
1000,455
997,450
997,446
998,451
977,460
980,450
991,450
992,454
987,461
985,469
982,465
983,453
980,448
984,450
990,458
993,463
994,473
995,476
987,468
984,469
986,469
991,471
989,477
987,477
982,475
976,472
954,464
950,454
957,449
957,447
952,451
945,454
947,459
948,468
960,465
960,462
961,459
964,461
964,468
979,475
972,462
970,451
976,450
980,453
973,454
977,457
983,455
971,469
969,474
961,479
959,477
960,480
962,475
961,477
963,479
966,473
960,479
964,466
960,461
957,465
953,470
953,470
948,465
948,464
950,467
951,464
958,464
969,467
986,471
981,467
972,466
969,471
969,477
975,479
978,481
959,480
958,471
957,458
947,456
946,451
951,449
956,447
959,447
962,446
944,456
938,464
928,455
932,447
933,441
932,450
936,457
932,460
939,459
926,454
