x,y
1681,602
1685,598
1691,593
1684,587
1689,596
1693,608
1699,632
1681,643
1675,641
1663,631
1656,627
1672,623
1669,618
1659,618
1654,623
1652,631
1642,637
1636,640
1645,638
1654,639
1656,641
1670,641
1676,637
1686,638
1686,630
1687,633
1677,634
1679,633
1680,636
1672,637
1684,639
1670,656
1670,682
1671,672
1677,670
1665,677
1662,692
1659,690
1672,692
1690,695
1704,687
1715,666
1709,648
1713,645
1714,644
1720,651
1726,657
1731,656
1731,661
1720,669
1716,681
1722,684
1727,682
1731,675
1730,674
1744,673
1733,668
1745,660
1750,656
1739,653
1737,658
1741,674
1742,687
1733,702
1735,698
1735,704
1735,684
1736,675
1733,664
1735,656
1731,667
1731,668
1735,665
1736,659
1738,660
1725,646
1711,637
1704,630
1712,624
1705,625
1711,632
1709,628
1719,624
1723,625
1709,631
1703,633
1699,632
1713,631
1701,638
1700,636
1702,631
1700,632
1704,635
1702,629
1695,632
1688,637
1676,640
1650,641
1649,645
1645,655
1640,661
1643,662
1637,653
1637,638
1640,642
1651,647
1655,637
1655,647
1661,649
1661,646
1663,639
1670,639
1669,642
1669,644
1665,623
1637,600
1668,615
1667,620
1665,631
