x,y
1402,199
1572,213
1472,212
1479,209
1492,206
1503,179
1505,174
1491,174
1448,199
1457,187
1444,183
1448,171
1460,123
1453,149
1474,168
1478,168
1476,157
1476,155
1469,162
1464,165
1470,168
1473,150
1470,168
1465,172
1475,163
1485,154
1486,152
1483,131
1479,128
1486,124
1509,115
1521,98
1520,99
1533,138
1521,142
1523,144
1521,138
1520,149
1512,160
1516,161
1523,146
1518,142
1517,144
1524,152
1525,148
1516,149
1507,157
1500,149
1506,139
1504,135
1494,140
1493,149
1496,147
1529,139
1562,126
1548,107
1542,108
1559,116
1569,106
1524,132
1536,148
1543,130
1552,126
1552,135
1556,126
1566,112
1559,110
1568,115
1571,124
1574,134
1573,143
1557,140
1560,140
1560,136
1551,140
1551,142
1546,140
1555,143
1559,142
1568,144
1572,141
1564,140
1557,141
1559,147
1556,150
1554,136
1557,123
1560,113
1558,116
1561,121
1577,133
1586,138
1568,158
1555,159
1556,144
1560,135
1547,145
1532,157
1532,156
1529,152
1532,148
1533,147
1537,149
1540,140
1559,146
1557,146
1558,147
1562,148
1564,146
1571,142
1574,146
1573,158
1573,160
1555,165
1565,160
1565,152
1553,171
1543,180
1548,176
1553,174
