x,y
1186,977
1169,987
1164,985
1145,971
1139,962
1134,968
1138,973
1137,962
1145,963
1146,962
1145,958
1143,966
1145,971
1144,964
1147,959
1155,971
1147,990
1136,996
1135,994
1132,998
1126,992
1123,989
1117,988
1107,986
1112,986
1122,995
1120,993
1109,990
1102,994
1101,996
1095,991
1108,987
1117,983
1122,969
1124,962
1126,966
1127,961
1131,953
1132,959
1132,968
1138,984
1148,991
1157,996
1150,996
1161,983
1173,969
1167,977
1161,984
1159,989
1152,992
1145,985
1153,985
1161,992
1157,991
1153,991
1139,978
1135,977
1146,967
1160,960
1169,958
1158,969
1133,970
1123,961
1127,966
1133,965
1130,956
1135,963
1145,972
1149,973
1138,984
1134,989
1128,980
1117,979
1114,982
1113,985
1121,990
1126,999
1132,1009
1132,1001
1124,1009
1117,1014
1128,1008
1122,1008
1120,1010
1115,1002
1126,1006
1132,1006
1126,994
1078,991
1122,1006
1132,1011
1125,1026
1117,1037
1114,1034
1114,1033
1113,1030
1141,1032
1138,1017
1137,1007
1136,995
1155,1010
1169,1032
1169,1028
1182,1017
1183,1014
1171,1003
1168,1004
1165,1011
1123,1022
1128,1049
1151,1050
