timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-18T18:48:47.391,6,1367,546,1261.9747899159663,610.0336134453781,1307,578,1298,566,-105,64,-60,32,-69,20,28.6,119
2025-11-18T18:48:53.796,8,1215,596,1151.4833333333333,664.2583333333333,1190,635,1180,631,-63,68,-25,39,-35,35,23.74,120
2025-11-18T18:49:00.198,3,689,132,664.7372881355932,205.98305084745763,677,173,673,171,-24,73,-12,41,-16,39,31.07,118
2025-11-18T18:49:06.610,20,794,855,802.6695652173913,862.7913043478261,790,869,802,875,8,7,-4,14,8,20,27.85,115
2025-11-18T18:49:13.015,10,163,596,210.38333333333333,607.025,135,617,124,614,47,11,-28,21,-39,18,22.29,120
2025-11-18T18:49:19.421,14,367,387,402.52941176470586,420.5966386554622,356,408,361,403,35,33,-11,21,-6,16,19.15,119
2025-11-18T18:49:25.823,13,426,828,489.781512605042,810.1176470588235,457,819,440,830,63,-17,31,-9,14,2,24.77,119
2025-11-18T18:49:32.233,15,1625,100,1527.4916666666666,147.61666666666667,1550,111,1580,77,-97,47,-75,11,-45,-23,44.55,120
2025-11-18T18:49:38.639,19,108,505,157.18487394957984,524.2100840336135,82,533,70,526,49,19,-26,28,-38,21,21.61,119
2025-11-18T18:49:45.044,5,1216,956,1136.918918918919,989.5405405405405,1164,1013,1197,1010,-79,33,-52,57,-19,54,29.49,111
2025-11-18T18:49:51.449,7,1003,425,975.1680672268908,464.3529411764706,981,437,988,423,-27,39,-22,12,-15,-2,26.82,119
2025-11-18T18:49:57.857,4,183,456,232.3361344537815,482.01680672268907,166,483,162,477,49,26,-17,27,-21,21,20.16,119
2025-11-18T18:50:04.263,1,1741,596,1691.8487394957983,646.5966386554621,1720,617,1758,587,-49,50,-21,21,17,-9,39.79,119
2025-11-18T18:50:10.670,9,1595,955,1503.0166666666667,1063.05,1546,1077,1622,1082,-91,108,-49,122,27,127,37.49,120
2025-11-18T18:50:17.073,18,1215,132,1158.9243697478992,212.2436974789916,1195,170,1197,156,-56,80,-20,38,-18,24,32.62,119
2025-11-18T18:50:23.479,2,952,828,907.6864406779661,864.2203389830509,899,865,922,872,-44,36,-53,37,-30,44,30.55,118
2025-11-18T18:50:29.895,17,1392,418,1325.1101694915253,468.99152542372883,1364,436,1362,412,-66,50,-28,18,-30,-6,19.27,118
2025-11-18T18:50:36.292,11,843,814,814.109243697479,845.2857142857143,801,849,814,854,-28,31,-42,35,-29,40,25.84,119
2025-11-18T18:50:42.699,12,689,596,694.0420168067227,637.6470588235294,668,637,674,624,5,41,-21,41,-15,28,20.97,119
2025-11-18T18:50:49.109,0,904,607,910.875,657.8583333333333,903,643,915,635,6,50,-1,36,11,28,23.0,120
2025-11-18T18:50:55.515,16,163,1060,258.03333333333336,1040.4583333333333,206,1089,176,1122,95,-19,43,29,13,62,28.04,120
