x,y
1342,435
1323,466
1335,461
1339,454
1333,475
1337,483
1340,478
1333,472
1329,471
1338,469
1329,461
1324,457
1328,457
1332,457
1323,457
1319,452
1322,456
1321,453
1308,472
1309,468
1306,467
1313,466
1316,469
1319,459
1323,458
1326,460
1322,464
1321,463
1323,460
1323,454
1321,464
1312,468
1307,458
1309,456
1313,460
1315,463
1313,467
1306,473
1307,472
1313,466
1314,469
1318,468
1328,470
1325,464
1321,459
1317,456
1319,452
1318,451
1318,450
1292,470
1289,468
1294,473
1287,471
1284,470
1296,469
1298,463
1326,468
1322,480
1324,479
1323,484
1319,499
1323,498
1326,493
1331,485
1329,481
1328,485
1325,485
1323,480
1323,477
1325,476
1331,480
1332,482
1335,487
1335,489
1336,486
1337,482
1337,479
1338,476
1339,479
1342,485
1342,489
1347,486
1352,482
1351,477
1351,473
1348,473
1344,471
1336,464
1329,461
1321,457
1324,448
1326,444
1324,455
1316,462
1312,453
1311,455
1315,460
1308,463
1312,471
1309,467
1310,467
1312,463
1312,473
1312,474
1318,471
1321,470
1326,472
1345,475
1345,470
1350,467
1351,470
1353,473
1353,470
1353,472
1357,478
1357,479
1355,475
1356,472
