x,y
1141,164
1127,164
1161,211
1193,280
1160,111
1120,163
1111,193
1122,195
1132,183
1132,193
1127,208
1129,211
1140,207
1152,196
1155,193
1155,185
1164,168
1186,163
1218,244
1125,182
1105,185
1098,198
1106,204
1113,198
1110,207
1116,213
1118,211
1120,212
1122,208
1159,209
1169,191
1159,187
1146,198
1152,199
1157,203
1163,204
1168,200
1171,201
1163,209
1151,211
1150,203
1169,193
1182,186
1184,191
1187,194
1186,185
1179,182
1177,173
1180,174
1177,172
1165,173
1158,181
1184,241
1141,234
1144,229
1155,220
1151,220
1152,232
1155,231
1155,233
1163,229
1168,226
1167,229
1162,239
1152,238
1149,235
1175,228
1192,224
1196,221
1177,241
1158,251
1148,249
1160,237
1159,219
1151,210
1160,206
1176,208
1184,213
1176,215
1168,209
1170,198
1185,207
1192,218
1158,238
1155,241
1157,239
1160,231
1156,225
1142,228
1141,236
1143,235
1152,236
1163,230
1186,236
1174,238
1171,242
1168,252
1162,248
1160,227
1179,220
1195,216
1194,216
1172,227
1173,226
1163,221
1160,218
1157,221
1161,223
1158,226
1156,225
1156,220
1162,220
1178,230
1175,226
1172,221
1173,218
1175,214
1182,213
1188,215
