timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T18:48:47.391,6,1367,546,1266.2413793103449,625.2413793103449,20.267708893242297,29
2025-11-18T18:48:53.796,8,1215,596,1157.0333333333333,646.9,12.919838320281807,30
2025-11-18T18:49:00.198,3,689,132,671.3793103448276,222.93103448275863,25.616999780703555,29
2025-11-18T18:49:06.610,20,794,855,781.8928571428571,884.3214285714286,28.85975058938716,28
2025-11-18T18:49:13.015,10,163,596,234.6,608.4333333333333,16.635871549823356,30
2025-11-18T18:49:19.421,14,367,387,399.82758620689657,427.17241379310343,17.774716508791226,29
2025-11-18T18:49:25.823,13,426,828,476.1034482758621,823.2758620689655,14.681072448166027,29
2025-11-18T18:49:32.233,15,1625,100,1474.5,168.76666666666668,36.24125948265166,30
2025-11-18T18:49:38.639,19,108,505,161.27586206896552,534.2413793103449,14.90556879072482,29
2025-11-18T18:49:45.044,5,1216,956,1139.2222222222222,978.0,21.470623053861004,27
2025-11-18T18:49:51.449,7,1003,425,1007.3448275862069,468.51724137931035,17.549725514552854,29
2025-11-18T18:49:57.857,4,183,456,236.0344827586207,487.58620689655174,17.737550272097117,29
2025-11-18T18:50:04.263,1,1741,596,1671.6206896551723,625.7931034482758,23.030404346770446,29
2025-11-18T18:50:10.670,9,1595,955,1500.9,1058.4333333333334,36.76686310010989,30
2025-11-18T18:50:17.073,18,1215,132,1136.4827586206898,194.82758620689654,40.09014811919241,29
2025-11-18T18:50:23.479,2,952,828,910.5862068965517,885.7931034482758,24.520078404166906,29
2025-11-18T18:50:29.895,17,1392,418,1325.2758620689656,462.7586206896552,13.236708946473456,29
2025-11-18T18:50:36.292,11,843,814,821.8620689655172,822.3793103448276,18.822469937659676,29
2025-11-18T18:50:42.699,12,689,596,685.8275862068965,637.4137931034483,20.629049164737125,29
2025-11-18T18:50:49.109,0,904,607,926.5333333333333,661.3666666666667,12.396818588295593,30
2025-11-18T18:50:55.515,16,163,1060,251.33333333333334,1045.3666666666666,24.707376316485817,30
