x,y
749,877
747,874
745,872
751,886
744,889
740,889
769,896
772,894
776,897
768,899
760,898
764,897
771,888
786,876
791,869
782,872
776,872
779,886
788,885
791,872
799,869
804,883
813,885
826,893
826,893
825,887
830,882
821,881
821,884
822,889
819,890
816,887
813,882
809,874
811,870
812,875
825,880
828,874
823,872
826,875
810,877
802,877
796,876
795,867
792,858
791,851
788,855
790,851
808,855
813,859
821,851
821,845
820,851
818,863
815,882
810,886
807,868
798,859
804,855
806,855
811,858
822,860
827,861
831,856
832,852
824,856
819,854
819,851
817,850
815,851
820,854
824,860
821,865
820,860
810,861
805,862
804,854
808,845
814,838
814,846
810,849
814,850
818,851
817,861
800,852
806,838
815,831
816,830
819,838
821,837
825,832
810,840
799,844
795,851
794,863
791,852
792,855
804,852
818,845
822,839
818,841
819,840
814,841
812,842
814,840
791,844
791,847
792,838
789,834
790,838
788,843
785,849
780,855
776,856
782,855
