x,y
852,839
843,837
837,823
838,821
833,826
828,828
833,835
832,831
829,825
824,823
834,831
837,827
829,824
828,826
827,823
823,820
826,819
827,820
828,820
813,823
814,827
808,827
797,830
788,820
790,809
796,802
794,799
818,809
808,805
795,800
802,814
820,821
826,826
828,826
826,830
827,832
806,842
797,851
792,848
794,852
786,853
784,851
793,844
795,845
797,847
798,841
803,844
806,840
811,857
819,863
824,873
818,873
813,882
815,889
818,899
820,885
823,875
820,869
817,867
820,868
795,874
786,864
790,857
795,859
808,852
818,849
822,853
823,858
820,862
813,861
818,853
807,852
809,871
803,875
801,860
797,852
798,846
796,840
794,838
789,842
788,840
787,839
781,841
783,840
775,844
802,851
813,852
823,844
822,844
822,856
828,858
830,856
834,854
835,850
835,850
834,859
833,862
831,860
829,855
831,855
826,864
820,861
815,856
802,855
795,862
789,864
791,866
799,864
802,861
812,861
821,853
827,845
824,840
822,834
827,836
836,842
852,847
850,846
844,848
