x,y
485,812
475,807
476,812
480,815
486,828
492,834
489,831
483,835
479,835
479,831
478,821
472,827
464,835
456,837
461,835
477,838
483,832
485,824
484,823
485,823
485,826
471,826
467,830
471,830
476,822
466,806
467,804
468,800
467,796
469,796
495,805
481,810
481,820
473,817
469,808
466,805
463,804
471,803
481,805
506,812
499,807
499,805
499,804
499,804
502,808
503,812
505,811
506,809
515,798
499,798
489,797
485,798
476,797
471,799
473,806
482,805
491,809
481,807
467,801
470,797
481,794
483,811
488,825
487,837
494,837
505,831
509,830
506,827
510,829
497,824
490,820
487,832
486,838
491,839
487,845
485,849
488,853
505,843
504,830
506,814
511,813
521,818
523,822
521,810
515,797
514,784
513,780
500,781
493,785
491,791
497,787
501,796
504,798
508,795
511,784
517,766
517,763
518,764
519,767
520,780
518,780
512,778
510,781
497,793
495,800
493,792
502,791
489,808
488,811
488,807
487,812
488,813
483,813
477,808
473,798
472,787
479,793
480,806
477,812
