x,y
664,188
660,185
670,199
673,202
708,224
661,224
653,212
646,202
654,208
662,211
665,215
664,218
660,227
659,230
660,228
663,223
655,217
644,215
651,221
667,239
670,246
686,250
689,254
703,243
711,241
705,235
693,233
683,235
691,240
702,244
713,239
699,233
699,204
676,171
689,211
710,209
692,188
694,167
688,164
697,161
703,162
707,171
703,172
697,169
689,168
688,179
683,176
681,186
676,192
675,188
689,188
694,188
705,194
696,200
673,198
656,185
654,180
665,196
667,197
666,201
664,198
658,194
659,192
657,194
654,197
654,187
653,183
652,182
658,186
662,191
655,188
646,184
635,188
629,193
631,190
633,182
630,180
633,185
639,189
645,199
645,199
648,194
651,203
653,206
650,202
641,204
644,206
653,207
691,241
687,227
625,203
628,207
632,218
637,211
648,210
649,220
649,225
648,224
638,213
633,209
634,211
641,219
651,222
653,220
647,220
649,214
653,212
654,220
651,218
651,218
652,215
653,213
655,207
653,199
651,205
668,252
664,244
666,240
