x,y
703,666
724,664
710,642
709,639
704,642
702,635
698,631
701,627
700,630
701,635
696,635
685,640
676,624
673,610
675,615
675,624
674,627
672,634
671,628
676,633
682,652
685,647
689,651
682,651
675,643
670,640
666,639
662,640
653,641
669,649
683,653
682,653
681,652
678,652
680,660
686,665
673,651
668,638
664,638
661,641
665,637
666,638
671,646
673,647
683,645
692,652
691,648
679,644
687,641
688,640
689,641
688,632
687,631
687,628
683,629
692,637
689,634
685,629
679,627
679,625
690,635
700,631
704,620
707,625
703,637
699,646
697,651
699,663
711,660
717,651
710,659
702,664
707,659
714,659
707,647
708,640
713,637
697,637
702,640
710,641
707,636
698,629
700,637
698,641
709,643
720,654
725,650
715,643
704,634
701,627
693,621
696,621
698,616
691,609
690,611
685,609
693,608
689,618
692,618
693,619
697,624
704,637
713,648
713,649
709,652
711,651
711,644
708,630
699,628
714,622
720,621
717,623
706,632
707,627
715,626
718,627
722,633
721,634
725,638
