x,y
1273,646
1260,645
1251,652
1254,648
1261,646
1264,647
1269,647
1275,648
1271,653
1261,649
1251,628
1262,615
1275,616
1272,620
1267,627
1266,632
1275,626
1276,624
1273,611
1271,608
1282,609
1262,611
1268,603
1263,588
1263,595
1269,608
1260,612
1263,609
1264,609
1269,611
1272,609
1267,607
1266,605
1269,602
1273,599
1285,600
1291,609
1289,609
1286,597
1285,595
1282,595
1273,603
1266,603
1250,616
1243,635
1246,627
1242,622
1235,627
1232,632
1230,625
1230,622
1240,618
1250,614
1243,616
1243,624
1243,629
1238,630
1236,629
1228,629
1228,627
1229,624
1236,620
1240,621
1242,620
1247,615
1248,608
1219,612
1223,622
1232,624
1228,616
1225,615
1239,616
1239,620
1242,617
1251,615
1253,609
1247,607
1240,606
1235,605
1250,598
1252,592
1249,586
1251,585
1260,589
1276,590
1287,582
1286,565
1274,554
1274,548
1280,549
1275,563
1273,572
1262,571
1260,569
1264,570
1272,574
1274,576
1276,578
1284,585
1287,588
1284,592
1273,600
1276,602
1281,609
1288,608
1293,606
1299,602
1297,608
1291,611
1278,610
1274,608
1274,610
1277,609
1277,610
1277,624
1290,628
1286,632
1269,627
1259,624
