x,y
152,523
167,526
179,534
180,547
172,543
162,542
161,538
162,534
169,544
172,543
172,543
168,542
164,539
147,546
159,541
164,533
165,531
159,524
143,511
135,520
140,535
150,538
159,537
165,528
172,525
175,546
162,544
148,521
154,515
155,515
154,518
154,522
154,529
153,528
151,523
151,512
149,510
137,525
125,530
123,533
123,534
123,535
135,535
148,528
154,522
151,513
146,512
138,517
139,521
168,533
148,540
142,543
143,535
139,523
133,518
129,518
126,521
127,520
128,523
130,528
137,528
137,528
135,522
132,512
134,507
142,501
146,501
147,501
151,514
158,528
156,527
152,542
148,531
149,537
150,531
155,530
156,530
155,530
152,542
154,553
158,553
161,543
157,528
155,513
159,514
157,521
181,522
184,512
186,508
187,505
188,514
185,519
185,512
184,511
182,511
175,518
164,504
155,502
157,499
155,511
156,520
156,528
164,526
167,525
166,527
159,527
160,527
163,527
167,525
172,516
179,500
181,493
187,489
193,493
200,518
184,520
179,517
177,515
181,516
