x,y
235,1030
258,1042
239,1062
228,1070
232,1049
236,1041
231,1042
229,1066
233,1069
238,1070
238,1071
236,1081
235,1077
239,1066
251,1048
265,1039
268,1031
265,1022
263,1021
259,1018
265,1022
268,1026
279,1033
283,1037
280,1039
266,1050
255,1048
253,1038
256,1024
257,1029
252,1040
242,1046
233,1050
232,1051
248,1054
258,1049
256,1054
234,1066
219,1070
218,1065
219,1058
216,1049
223,1047
229,1051
231,1049
235,1051
241,1052
240,1052
247,1048
252,1048
257,1042
265,1027
267,1025
265,1018
268,1015
264,1023
259,1041
287,1059
277,1066
274,1056
281,1033
291,1018
282,1008
270,1008
276,1008
286,1007
288,1010
286,1022
287,1029
293,1016
297,1000
283,1011
275,1029
276,1044
276,1050
271,1064
270,1050
278,1036
286,1021
278,1014
279,1013
271,1014
274,1014
284,1024
285,1035
286,1040
287,1041
285,1043
284,1040
287,1035
281,1036
282,1038
271,1049
269,1053
283,1052
293,1038
291,1028
278,1019
253,1031
259,1025
259,1036
266,1045
267,1052
264,1056
257,1062
253,1068
250,1065
248,1057
237,1052
224,1048
227,1043
233,1043
237,1036
232,1037
231,1039
232,1037
227,1036
220,1038
221,1038
219,1038
