x,y
242,501
249,495
254,499
249,498
243,496
242,495
246,492
251,489
261,488
256,491
240,494
221,494
212,495
210,490
211,488
211,484
212,479
211,478
221,484
256,504
230,483
232,469
243,473
241,475
239,478
240,481
242,485
240,481
240,481
237,486
224,489
225,490
217,489
218,488
224,491
224,492
231,488
240,487
255,487
277,509
271,495
266,491
254,489
255,491
264,492
260,487
258,487
257,489
256,484
252,483
253,485
244,493
243,494
236,498
232,491
235,480
239,468
241,469
239,468
237,465
235,464
237,465
238,467
237,471
226,500
218,506
214,509
214,502
211,492
204,488
210,483
223,489
226,478
226,479
227,484
225,480
225,481
223,478
232,501
221,502
218,497
223,492
229,483
228,476
225,475
226,466
226,461
236,459
229,460
226,461
216,462
208,471
206,475
216,474
228,468
236,474
229,486
223,478
220,465
231,470
232,469
225,470
222,467
215,460
218,461
217,456
217,451
223,463
224,456
231,456
232,450
226,461
228,473
241,485
225,496
222,500
222,500
232,495
236,484
