x,y
1144,648
1153,641
1157,634
1163,636
1166,650
1162,653
1153,652
1151,646
1164,648
1176,653
1183,653
1171,666
1160,659
1140,649
1140,648
1142,655
1150,653
1156,642
1159,636
1160,635
1170,638
1167,643
1160,638
1159,633
1152,643
1146,655
1149,655
1154,648
1153,645
1151,652
1157,657
1173,653
1183,648
1171,647
1159,654
1160,662
1158,666
1172,667
1160,666
1153,678
1151,688
1159,681
1171,681
1176,683
1173,688
1158,689
1155,688
1155,690
1159,690
1162,686
1162,676
1162,674
1162,675
1160,672
1170,674
1177,670
1175,656
1175,668
1166,670
1164,671
1163,673
1155,674
1155,676
1156,678
1163,678
1163,679
1162,684
1146,676
1149,675
1155,671
1153,668
1143,663
1135,657
1132,654
1138,652
1144,656
1162,661
1167,664
1167,661
1174,654
1175,647
1167,650
1154,656
1153,658
1157,661
1135,654
1135,645
1134,647
1129,650
1127,646
1122,646
1111,644
1098,650
1102,657
1149,672
1140,666
1137,671
1129,684
1127,697
1127,698
1136,698
1140,696
1141,688
1146,686
1149,689
1133,697
1140,681
1148,663
1148,668
1149,667
1147,656
1144,657
1147,663
1149,672
1140,677
1125,692
1122,696
1116,687
1111,676
1108,674
