x,y
1463,733
1464,716
1441,713
1453,699
1447,707
1420,710
1416,705
1418,727
1448,703
1433,693
1398,707
1399,686
1402,677
1294,597
1283,580
1289,585
1290,593
1290,600
1296,608
1289,632
1325,626
1325,632
1325,622
1313,628
1324,605
1305,609
1317,584
1313,579
1322,583
1316,590
1312,590
1312,612
1329,656
1322,679
1311,678
1312,664
1323,654
1313,665
1328,657
1364,635
1369,629
1359,634
1337,637
1334,616
1341,595
1344,578
1346,575
1345,576
1336,572
1339,582
1341,603
1332,620
1384,650
1404,611
1422,594
1447,636
1424,674
1438,650
1438,646
1435,646
1432,648
1417,673
1409,674
1426,653
1411,655
1392,669
1435,650
1433,659
1410,686
1417,665
1417,661
1419,661
1431,648
1433,655
1442,644
1459,611
1456,601
1454,599
1457,596
1451,594
1453,597
1458,601
1465,601
1468,600
1476,607
1484,615
1480,615
1486,606
1486,610
1484,619
1473,605
1462,590
1440,572
1417,578
1376,604
1386,591
1379,615
1382,607
1337,611
1348,619
1344,631
1344,651
1359,662
1365,659
1369,659
1379,663
1371,688
