x,y
602,724
597,726
591,715
598,707
621,717
625,719
561,580
561,591
548,596
542,594
525,603
533,598
536,600
544,604
564,615
559,602
534,596
526,571
535,606
555,611
559,605
563,608
552,618
550,620
535,624
541,642
565,680
560,697
557,696
571,690
590,683
595,682
589,680
586,682
566,685
556,693
555,701
558,713
559,714
559,712
560,704
556,704
552,698
543,697
546,708
552,717
543,704
529,692
535,683
542,685
542,683
541,688
582,559
563,697
575,704
577,706
580,703
564,696
556,680
547,677
538,614
555,680
553,682
561,691
564,692
561,686
551,658
562,640
571,642
578,650
587,685
582,697
574,682
575,686
581,684
581,684
580,681
584,677
593,670
607,654
611,644
610,643
608,648
595,657
585,654
578,657
573,661
567,662
568,659
576,650
577,651
576,653
567,599
571,574
601,540
613,536
606,554
595,591
603,620
