x,y
1230,924
1231,922
1231,928
1229,930
1235,932
1236,930
1237,933
1221,949
1248,927
1243,930
1245,930
1333,932
1407,907
1416,916
1437,896
1437,897
1440,900
1439,897
1435,900
1410,920
1436,900
1410,919
1440,896
1450,878
1452,880
1413,820
1448,880
1446,880
1444,879
1269,949
1276,921
1287,921
1286,920
1283,921
1324,863
1280,912
1279,911
1282,913
1284,915
1118,932
1146,862
1132,911
1132,910
1130,915
1135,917
1135,916
1136,917
1131,918
1132,920
1132,919
1129,866
1135,920
1132,918
1131,914
1130,911
1133,905
1132,905
1132,906
1137,902
1135,902
1141,898
1143,898
1145,897
1239,879
1266,863
1264,865
1260,873
1264,875
1264,874
1266,874
1263,865
1244,846
1240,880
1239,880
1283,872
1427,828
1423,831
1426,829
1437,838
1453,844
1461,850
1468,855
1474,859
1484,868
1488,874
1497,879
1471,901
1483,871
1476,867
1469,866
1469,868
1474,869
1471,867
1465,864
1459,869
1426,879
1430,847
1421,839
1429,842
1436,794
1432,840
1439,846
1459,773
1433,849
1431,848
