x,y
1125,503
1104,491
1086,490
1060,495
1040,503
1039,489
1052,470
1041,472
1032,454
1023,447
1013,459
1026,483
1059,502
1090,516
1118,530
1116,537
1114,551
1115,557
1129,572
1129,569
1124,557
1120,549
1113,543
1099,520
1114,520
1131,511
1126,491
1108,489
1103,500
1122,519
1142,521
1148,512
1146,512
1141,505
1129,508
1123,522
1133,525
1160,518
1180,497
1179,479
1158,466
1131,484
1112,490
1113,514
1132,525
1127,515
1123,511
1130,523
1141,539
1157,551
1162,547
1167,534
1164,557
1156,588
1145,587
1128,562
1124,535
1139,502
1148,501
1145,509
1134,479
1113,447
1107,423
1119,420
1149,416
1173,412
1159,401
1146,404
1140,409
1145,416
1164,419
1168,414
1162,404
1152,431
1147,454
1134,451
1125,440
1116,421
1124,391
1139,383
1143,387
1133,395
1141,421
1171,426
1190,437
1156,465
1137,488
1162,502
1188,493
1202,478
1213,473
1204,462
1173,448
1164,453
1173,463
1187,468
1194,476
1195,490
1195,503
1200,514
1197,529
1185,515
