x,y
604,984
529,974
534,973
537,958
541,960
547,962
545,964
487,932
543,959
519,937
411,992
409,974
399,981
409,972
407,980
398,978
400,979
400,979
406,990
394,1003
404,1001
401,1021
412,1018
384,953
417,1012
420,1008
421,1013
423,1008
352,950
580,936
602,935
601,936
604,934
603,932
601,929
596,926
658,890
657,898
626,822
677,886
657,826
674,891
670,895
669,899
669,895
687,893
686,895
684,893
684,895
686,892
693,888
686,896
558,827
492,783
526,990
491,791
516,950
487,791
519,947
663,901
677,905
675,904
680,855
645,853
644,854
677,821
679,911
663,923
661,921
675,907
671,827
661,918
676,905
680,900
666,906
664,908
678,893
660,836
655,914
672,901
680,894
679,892
679,892
678,892
675,893
654,905
628,853
653,893
682,866
687,863
690,862
688,860
684,853
645,716
704,795
703,834
677,725
669,715
664,705
649,720
654,727
