timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T11:59:43.628,9,1089,415,1134.049019607843,486.7549019607843,1132,456,1112,465,45,71,43,41,23,50,64.0,102
2025-11-12T11:59:50.042,10,993,679,1070.1121495327102,727.6915887850467,1037,740,1039,741,77,48,44,61,46,62,41.27,107
2025-11-12T11:59:56.437,5,588,313,661.4326923076923,267.875,654,272,659,264,73,-45,66,-41,71,-49,53.19,104
2025-11-12T12:00:02.850,20,1741,596,1782.5288461538462,619.7019230769231,1761,608,1704,526,41,23,20,12,-37,-70,47.78,104
2025-11-12T12:00:09.270,4,689,596,756.495145631068,587.2233009708738,714,581,750,602,67,-8,25,-15,61,6,59.05,103
2025-11-12T12:00:15.674,17,501,684,567.939393939394,658.3131313131313,536,669,564,687,66,-25,35,-15,63,3,51.69,99
2025-11-12T12:00:22.079,7,1478,828,1538.1368421052632,825.9684210526316,1484,810,1464,805,60,-2,6,-18,-14,-23,33.93,95
2025-11-12T12:00:28.487,18,1478,364,1506.2745098039215,422.30392156862746,1502,400,1460,350,28,58,24,36,-18,-14,47.07,102
2025-11-12T12:00:34.894,0,426,828,475.57547169811323,771.6320754716982,456,794,466,816,49,-56,30,-34,40,-12,43.67,106
2025-11-12T12:00:41.300,15,1741,1060,1842.5252525252524,1037.959595959596,1713,1016,1711,1021,101,-22,-28,-44,-30,-39,130.38,99
2025-11-12T12:00:47.701,12,414,162,488.4423076923077,186.26923076923077,485,198,486,186,74,24,71,36,72,24,52.65,104
2025-11-12T12:00:54.098,1,426,364,518.0190476190476,405.0,504,417,521,411,92,41,78,53,95,47,49.73,105
2025-11-12T12:01:00.503,11,554,668,625.0388349514564,685.1941747572815,586,695,618,716,71,17,32,27,64,48,31.87,103
2025-11-12T12:01:06.909,13,1344,445,1421.8316831683169,463.13861386138615,1418,435,1381,406,77,18,74,-10,37,-39,49.49,101
2025-11-12T12:01:13.316,16,1308,905,1314.7238095238095,888.1619047619048,1289,904,1251,909,6,-16,-19,-1,-57,4,133.23,105
2025-11-12T12:01:19.731,6,1215,132,1286.9126213592233,197.06796116504853,1270,158,1255,142,71,65,55,26,40,10,34.19,103
2025-11-12T12:01:26.129,8,674,838,796.2476190476191,834.3523809523809,754,863,770,883,122,-3,80,25,96,45,38.05,105
2025-11-12T12:01:32.534,19,605,759,651.1923076923077,749.2692307692307,612,765,639,788,46,-9,7,6,34,29,28.29,104
2025-11-12T12:01:38.939,3,536,918,591.4455445544554,902.9108910891089,566,929,566,970,55,-15,30,11,30,52,128.31,101
2025-11-12T12:01:45.346,2,1301,649,1387.2056074766356,633.8411214953271,1372,604,1342,601,86,-15,71,-45,41,-48,71.42,107
2025-11-12T12:01:51.752,14,952,364,962.2924528301887,361.83962264150944,970,346,951,345,10,-2,18,-18,-1,-19,45.81,106
