x,y
1476,385
1476,383
1461,396
1487,398
1504,399
1507,380
1504,357
1487,365
1479,375
1470,375
1484,389
1491,400
1485,405
1485,406
1491,395
1495,386
1494,384
1499,375
1511,364
1532,376
1534,400
1538,396
1537,386
1531,389
1526,402
1502,413
1498,413
1489,408
1468,401
1469,404
1481,410
1500,406
1506,404
1503,407
1502,417
1509,424
1518,427
1522,424
1506,415
1496,415
1481,418
1473,413
1467,417
1474,421
1481,406
1479,404
1481,411
1483,401
1498,386
1509,385
1507,380
1502,380
1503,378
1503,376
1496,373
1489,369
1481,369
1474,376
1479,401
1495,414
1505,427
1507,445
1505,464
1505,470
1501,465
1505,440
1522,423
1523,424
1508,423
1503,427
1506,438
1504,454
1509,445
1507,424
1487,431
1477,446
1469,453
1465,458
1475,458
1484,461
1489,469
1485,455
1476,454
1505,465
1533,480
1532,486
1544,483
1552,466
1559,466
1556,482
1546,481
1543,471
1545,467
1541,455
1556,481
1556,495
1558,491
1569,489
1571,488
1579,482
1580,483
1590,478
