timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:59:43.628,9,1089,415,1083.24,511.16,53.05013477833963,25
2025-11-12T11:59:50.042,10,993,679,1056.0,729.6923076923077,36.72744648684124,26
2025-11-12T11:59:56.437,5,588,313,660.6538461538462,334.0,23.433937105915934,26
2025-11-12T12:00:02.850,20,1741,596,1789.3461538461538,632.9615384615385,52.134015971357655,26
2025-11-12T12:00:09.270,4,689,596,710.56,559.0,71.19274120301873,25
2025-11-12T12:00:15.674,17,501,684,561.7083333333334,630.25,59.08167310784472,24
2025-11-12T12:00:22.079,7,1478,828,1558.1739130434783,838.7391304347826,49.33723310937155,23
2025-11-12T12:00:28.487,18,1478,364,1499.36,386.64,25.60743641991521,25
2025-11-12T12:00:34.894,0,426,828,475.7692307692308,761.8846153846154,33.51421583032928,26
2025-11-12T12:00:41.300,15,1741,1060,1852.9583333333333,1049.0,44.21677581969188,24
2025-11-12T12:00:47.701,12,414,162,503.03846153846155,195.65384615384616,34.29893817253406,26
2025-11-12T12:00:54.098,1,426,364,536.8076923076923,398.65384615384613,30.262901302853834,26
2025-11-12T12:01:00.503,11,554,668,618.44,700.24,26.17993124513508,25
2025-11-12T12:01:06.909,13,1344,445,1431.28,491.36,35.64199769934339,25
2025-11-12T12:01:13.316,16,1308,905,1343.8846153846155,911.2692307692307,99.04462266123542,26
2025-11-12T12:01:19.731,6,1215,132,1296.56,196.56,46.05836297568553,25
2025-11-12T12:01:26.129,8,674,838,772.4615384615385,833.5,42.99506301643227,26
2025-11-12T12:01:32.534,19,605,759,657.6538461538462,728.7692307692307,23.586583539735532,26
2025-11-12T12:01:38.939,3,536,918,457.48,977.44,72.21811407119408,25
2025-11-12T12:01:45.346,2,1301,649,1367.3076923076924,657.4230769230769,83.83772893452809,26
2025-11-12T12:01:51.752,14,952,364,949.1923076923077,375.34615384615387,64.07445281044997,26
