x,y
628,702
617,716
609,715
604,718
572,619
609,720
597,725
612,706
615,705
599,656
616,701
616,700
628,696
622,701
641,684
634,694
623,707
639,692
640,690
624,705
626,710
626,716
622,714
621,713
621,701
624,699
622,713
625,718
626,726
632,720
636,705
590,608
655,677
667,677
652,695
649,693
651,687
656,683
655,686
646,684
634,686
628,692
637,685
628,687
625,692
611,716
619,718
614,715
606,693
599,673
594,683
581,702
596,697
601,701
605,700
595,703
624,685
626,676
635,667
633,669
621,678
621,680
603,608
618,668
629,658
618,675
617,681
625,677
622,679
616,682
637,660
631,650
633,653
661,622
663,614
663,631
642,663
646,669
640,675
641,679
645,687
647,691
647,691
631,695
645,681
642,672
600,606
627,684
630,676
627,675
609,684
595,692
613,687
615,686
623,688
636,690
631,685
602,609
635,687
636,684
624,705
617,702
617,699
