x,y
1069,415
1082,419
1073,419
1035,399
950,334
947,335
980,322
961,335
953,334
909,353
862,378
865,378
884,381
898,386
914,386
912,385
905,380
896,376
904,378
933,370
948,365
956,381
959,392
966,391
970,387
948,380
939,383
942,384
943,365
940,322
925,305
930,306
911,310
902,307
894,311
889,314
910,339
922,344
926,361
935,374
949,373
947,374
923,387
955,380
974,380
961,387
960,384
968,357
976,361
985,359
975,372
992,358
985,354
980,336
967,322
973,309
966,319
961,332
944,341
965,336
964,343
946,360
959,362
969,363
960,363
959,365
973,362
993,362
994,361
987,362
985,360
985,360
986,358
992,356
999,358
1004,357
1008,351
1004,348
1004,353
1004,359
1000,358
984,362
994,354
976,356
945,359
938,376
950,369
944,360
929,378
967,380
973,386
986,377
972,380
944,386
968,381
989,386
993,379
1001,360
1003,354
1008,357
1005,366
994,378
991,374
990,370
1006,354
985,347
