x,y
1588,846
1597,864
1611,876
1623,875
1632,874
1618,871
1593,865
1579,854
1568,848
1559,848
1557,858
1558,859
1559,861
1543,854
1514,811
1513,799
1513,797
1512,793
1510,796
1510,798
1521,809
1524,816
1536,819
1544,821
1549,824
1544,822
1540,821
1535,822
1537,826
1547,824
1547,827
1544,829
1537,824
1550,826
1560,829
1560,838
1577,835
1550,830
1531,826
1532,829
1538,828
1532,826
1532,833
1534,830
1497,827
1532,828
1569,828
1570,840
1568,842
1578,839
1580,838
1557,835
1540,837
1523,835
1513,828
1505,821
1505,815
1502,806
1517,809
1525,814
1526,819
1524,827
1519,833
1513,835
1529,837
1524,832
1527,829
1526,827
1527,824
1523,818
1517,814
1521,812
1527,812
1525,806
1526,810
1533,811
1543,813
1553,818
1553,820
1544,820
1529,824
1524,822
1520,810
1525,800
1519,800
1511,798
1509,800
1507,808
1506,809
1518,811
1507,807
1507,806
1494,827
1513,813
1515,812
