x,y
1908,1085
1890,1079
1888,1073
1878,1067
1882,1075
1891,1083
1898,1091
1901,1080
1874,1057
1843,1047
1851,1052
1857,1065
1863,1067
1793,1005
1796,1006
1792,1002
1805,1014
1821,1024
1824,1026
1831,1022
1840,1030
1849,1042
1850,1045
1846,1039
1396,906
1362,886
1353,867
1351,848
1363,842
1671,965
1706,969
1706,957
1708,953
1696,959
1836,1049
1864,1059
1872,1072
1879,1085
1883,1093
1898,1098
1884,1123
1925,1081
1926,1070
1909,1097
1938,1060
1924,1043
1910,1030
1886,1053
1905,1018
1923,1029
1919,1042
1919,1064
1926,1070
1926,1060
1929,1046
1924,1035
1912,1025
1910,1036
1900,1041
1902,1036
1900,1025
1894,1016
1897,1007
1864,1030
1876,1003
1875,1013
1895,1034
1902,1046
1899,1057
1908,1074
1892,1080
1884,1068
1873,1054
1866,1052
1869,1062
1867,1062
1858,1051
1859,1047
1860,1041
1859,1035
1857,1037
1859,1046
1864,1049
1869,1058
1870,1059
1877,1060
1878,1059
1868,1053
1863,1052
1872,1054
1870,1057
1864,1062
1862,1054
1863,1054
1867,1054
1873,1054
1860,1088
1883,1054
1882,1054
