x,y
661,742
660,723
668,714
669,709
669,706
670,718
659,737
678,732
678,732
657,742
652,742
648,749
643,750
634,743
644,728
636,721
637,716
628,723
659,724
669,732
667,732
669,730
664,743
660,657
655,760
665,743
660,744
658,748
655,753
655,754
654,761
653,765
650,761
645,760
650,758
652,757
636,762
647,756
651,763
654,760
668,765
675,765
679,766
679,767
661,773
646,767
662,752
659,761
656,761
655,761
635,770
625,762
638,685
659,763
665,762
672,760
679,759
680,756
687,755
687,754
684,744
676,737
675,733
676,729
678,728
677,737
680,743
658,756
667,750
642,745
642,735
644,738
646,748
659,754
670,744
674,744
673,747
649,768
658,762
642,771
654,763
647,757
636,764
636,763
634,765
632,770
615,777
617,774
634,767
629,769
612,775
620,762
617,761
617,760
604,772
621,759
615,759
613,760
615,764
621,766
625,768
621,756
621,741
612,725
