x,y
647,348
636,328
626,308
624,311
616,323
647,335
655,341
653,344
659,337
664,334
680,331
681,339
679,342
679,334
683,325
687,319
681,322
675,326
665,321
646,326
648,344
652,353
659,354
675,349
676,349
684,341
679,331
672,327
669,325
665,324
674,309
680,274
670,264
662,274
669,272
656,257
662,240
657,222
654,215
645,214
633,211
638,219
649,220
656,218
640,218
614,226
603,238
623,240
688,226
706,220
691,212
676,206
669,209
681,215
699,210
693,209
662,203
663,209
667,216
665,218
659,216
645,216
658,228
662,240
671,255
682,269
708,276
711,274
688,273
682,278
692,309
696,314
685,302
671,292
649,261
665,265
688,269
694,256
680,241
664,221
646,215
641,210
647,218
645,205
630,212
621,226
617,232
629,237
623,245
649,239
693,241
690,243
686,245
672,257
655,253
665,245
668,246
661,244
643,250
631,249
628,264
630,258
625,240
637,255
