x,y
498,242
491,221
512,201
552,194
534,212
496,214
487,200
493,178
507,175
524,176
512,165
505,176
497,197
500,199
506,198
521,212
541,229
549,221
530,205
513,185
505,190
483,204
474,189
469,166
447,158
433,180
447,189
462,209
448,207
445,199
455,205
460,204
468,202
474,206
480,214
480,212
483,216
475,229
483,258
489,270
485,271
472,268
452,259
443,250
452,245
490,229
515,224
509,224
511,217
515,220
526,217
532,215
506,217
508,214
515,214
510,226
508,230
519,228
517,221
507,217
505,220
508,227
504,222
479,209
460,207
476,184
484,155
480,127
483,131
491,117
489,117
486,124
493,121
505,119
521,133
525,140
518,124
518,116
511,128
499,136
467,125
441,123
419,128
416,125
411,125
415,124
436,130
458,124
473,114
477,110
480,110
482,110
480,113
473,134
461,155
447,165
469,174
492,194
494,209
484,189
494,192
508,199
527,206
539,224
