x,y
1408,448
1416,467
1447,488
1438,466
1437,474
1467,495
1489,530
1495,516
1471,512
1455,497
1415,493
1416,483
1426,474
1421,482
1414,493
1429,485
1435,478
1422,467
1424,491
1429,520
1439,523
1431,521
1416,499
1389,475
1353,507
1375,515
1370,499
1374,481
1382,474
1391,461
1389,461
1388,459
1398,460
1409,474
1419,466
1432,477
1443,489
1437,511
1445,483
1448,471
1451,470
1455,466
1452,457
1457,458
1454,466
1458,472
1456,473
1436,484
1445,472
1449,477
1439,480
1443,478
1457,477
1443,479
1424,492
1426,497
1434,486
1444,486
1451,481
1451,476
1442,477
1428,490
1434,489
1449,488
1459,478
1438,469
1440,468
1447,468
1463,468
1461,463
1455,455
1452,450
1424,463
1408,490
1408,496
1398,484
1375,493
1405,471
1428,460
1374,406
1347,392
1337,393
1373,392
1373,418
1371,431
1361,436
1383,414
1389,408
1391,409
1397,408
1394,399
1383,408
1403,398
1412,393
1418,393
1420,395
1416,384
1404,380
1416,369
1412,368
1410,371
