x,y
1065,751
1065,754
1073,756
1076,753
1084,748
1084,742
1081,740
1081,739
1074,738
1060,736
1048,734
1055,737
1064,732
1067,738
1071,737
1067,742
1052,755
1037,737
1035,735
1044,630
1028,728
1029,725
1043,628
1027,718
1025,718
1021,721
1016,722
1015,728
1019,727
1026,727
1032,721
985,764
998,755
1006,746
1015,736
1022,738
1027,741
1022,743
1017,746
1013,750
1015,753
1017,758
1016,761
1019,761
1024,764
1036,767
1062,654
1036,760
1084,729
1080,730
1088,732
1108,730
1109,733
1112,734
1105,735
1104,734
1105,730
1103,724
1096,723
1099,706
1098,712
1121,722
1132,726
1136,725
1126,725
1120,722
1114,708
1107,726
1110,721
1101,727
1100,725
1109,723
1128,713
1137,704
1125,707
1106,714
1095,726
1082,717
1083,708
1087,709
1091,714
1091,720
1091,721
1087,725
1081,725
1086,721
1089,719
1091,717
1080,722
1076,725
1062,726
1057,728
1059,729
1067,732
1073,733
1077,731
1080,705
1071,711
1072,716
1069,723
1068,726
1082,728
1089,722
1096,720
1101,717
1104,711
1108,702
