x,y
1811,634
1820,646
1812,664
1819,672
1825,669
1809,670
1790,668
1767,689
1773,685
1768,679
1787,683
1802,673
1809,659
1808,663
1815,661
1807,649
1799,636
1785,604
1770,595
1752,574
1751,572
1756,579
1756,579
1768,568
1784,544
1780,542
1778,554
1785,596
1793,611
1791,621
1787,631
1788,633
1785,639
1787,641
1793,645
1795,632
1805,616
1795,621
1795,633
1796,646
1799,656
1801,658
1790,653
1787,652
1789,656
1790,661
1785,658
1780,649
1791,651
1798,649
1803,658
1808,637
1805,619
1812,610
1804,602
1792,595
1778,600
1774,603
1786,618
1790,632
1813,634
1821,632
1813,632
1826,639
1838,645
1845,645
1845,646
1817,647
1807,648
1806,650
1791,652
1794,653
1793,651
1786,642
1778,642
1788,636
1785,616
1761,600
1743,599
1754,596
1761,595
1762,587
1765,589
1769,609
1784,616
1787,615
1780,606
1762,602
1754,587
1756,579
1753,581
1753,573
1744,565
1732,567
1742,582
1744,578
1733,568
1734,566
1732,563
1714,553
1712,537
1716,529
1718,541
1714,563
