x,y
513,363
521,366
518,376
531,367
528,373
523,382
526,384
528,392
538,389
528,387
537,383
539,387
547,387
549,382
545,380
541,380
530,397
534,405
551,433
555,452
554,457
554,451
552,442
530,431
538,413
547,406
556,388
550,382
543,391
547,396
572,400
576,419
564,418
556,404
547,400
531,386
505,393
523,408
530,435
536,443
513,439
495,434
471,432
473,462
518,465
502,420
491,423
496,443
496,488
492,471
507,420
492,395
484,437
488,461
492,463
488,464
489,464
485,455
479,432
514,441
506,440
525,425
535,442
528,457
508,474
528,457
538,450
537,436
540,432
549,421
550,417
552,401
559,382
571,370
549,387
539,403
524,403
522,430
534,452
533,452
508,426
446,360
464,386
474,381
478,381
484,378
482,369
494,373
504,370
515,384
515,386
538,377
542,378
536,377
527,372
518,361
503,360
481,368
470,342
456,311
453,301
448,299
444,304
465,347
462,366
