x,y
807,786
806,792
790,803
803,786
797,778
767,815
786,811
779,815
779,817
777,811
779,813
781,813
743,872
748,872
748,870
747,867
750,869
749,864
729,882
745,868
763,781
774,885
790,872
789,868
775,875
783,786
795,862
797,864
777,789
808,793
801,871
810,865
809,869
790,883
812,869
806,872
797,804
808,870
809,874
810,867
821,812
790,834
786,829
767,841
766,848
785,842
785,841
785,841
787,843
783,841
764,855
783,841
785,838
787,842
785,838
784,839
784,841
784,840
787,843
783,842
794,844
793,843
796,844
801,845
795,838
769,851
785,837
787,835
789,845
796,850
796,850
798,847
797,836
798,832
797,831
777,843
774,839
775,834
801,820
807,823
805,826
803,825
841,825
828,728
827,818
826,818
824,820
824,823
811,837
826,825
813,836
835,820
836,825
832,829
843,825
849,824
850,824
846,820
841,817
836,820
830,776
839,825
838,826
846,767
838,827
