x,y
1332,247
1343,256
1334,266
1317,253
1332,233
1295,208
1270,204
1300,204
1316,218
1323,218
1331,215
1331,201
1324,188
1324,175
1291,153
1280,154
1241,160
1239,168
1251,173
1263,178
1265,181
1274,167
1285,167
1269,164
1284,163
1283,159
1273,153
1269,159
1255,175
1268,178
1281,166
1285,166
1269,175
1259,191
1257,204
1256,212
1253,210
1246,188
1254,187
1271,196
1263,204
1288,195
1303,181
1296,184
1299,181
1283,192
1276,200
1282,199
1284,202
1283,205
1288,201
1284,184
1289,175
1290,194
1286,217
1294,229
1293,229
1290,223
1291,218
1275,219
1280,209
1280,200
1281,189
1274,188
1270,180
1270,170
1259,164
1260,164
1266,164
1269,168
1309,169
1300,180
1296,188
1293,193
1281,193
1285,186
1286,180
1295,181
1296,184
1291,183
1294,182
1297,188
1296,180
1300,181
1302,193
1304,194
1315,199
1318,205
1321,211
1307,206
1300,220
1300,228
1303,221
1295,219
1288,225
1285,225
1280,230
1277,241
1282,242
1283,254
1265,257
1284,253
1285,246
