timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:59:43.628,9,1089,415,1110.549019607843,510.84313725490193,49.92138379276659,51
2025-11-12T11:59:50.042,10,993,679,1044.5849056603774,734.8679245283018,39.757506327268096,53
2025-11-12T11:59:56.437,5,588,313,659.7692307692307,292.03846153846155,56.08941245323499,52
2025-11-12T12:00:02.850,20,1741,596,1790.7115384615386,634.8846153846154,40.75064434819282,52
2025-11-12T12:00:09.270,4,689,596,743.8627450980392,579.9019607843137,66.28851806938701,51
2025-11-12T12:00:15.674,17,501,684,559.9795918367347,661.3673469387755,54.8464214498621,49
2025-11-12T12:00:22.079,7,1478,828,1550.127659574468,832.8510638297872,37.59673805717207,47
2025-11-12T12:00:28.487,18,1478,364,1495.8039215686274,397.96078431372547,25.483543626639868,51
2025-11-12T12:00:34.894,0,426,828,474.37735849056605,752.4905660377359,40.70828067289921,53
2025-11-12T12:00:41.300,15,1741,1060,1800.4489795918366,1027.734693877551,172.69860932457033,49
2025-11-12T12:00:47.701,12,414,162,490.96153846153845,210.5,39.46442484570587,52
2025-11-12T12:00:54.098,1,426,364,529.5961538461538,410.0,38.46339899346101,52
2025-11-12T12:01:00.503,11,554,668,624.3529411764706,696.4117647058823,29.094841534567063,51
2025-11-12T12:01:06.909,13,1344,445,1427.9,483.2,36.02346457519043,50
2025-11-12T12:01:13.316,16,1308,905,1285.6153846153845,909.6346153846154,119.27492203572056,52
2025-11-12T12:01:19.731,6,1215,132,1285.0588235294117,191.7058823529412,38.00758741710322,51
2025-11-12T12:01:26.129,8,674,838,782.9807692307693,840.2115384615385,38.778873571868466,52
2025-11-12T12:01:32.534,19,605,759,656.1346153846154,744.6153846153846,25.02090102625564,52
2025-11-12T12:01:38.939,3,536,918,532.48,946.26,121.82250202651397,50
2025-11-12T12:01:45.346,2,1301,649,1350.0188679245282,637.4716981132076,70.15591647601458,53
2025-11-12T12:01:51.752,14,952,364,945.9811320754717,364.33962264150944,54.302588270870004,53
