x,y
462,804
470,801
457,793
465,780
471,769
489,745
494,733
483,725
470,729
481,718
477,721
465,713
461,743
465,794
482,809
488,806
495,796
491,794
488,783
490,759
493,743
490,734
472,732
463,763
457,771
451,751
456,732
451,718
444,719
467,748
480,765
503,790
503,784
497,780
473,757
463,721
489,683
485,682
467,691
458,698
435,694
419,708
434,712
444,722
462,731
474,749
474,770
489,773
492,777
501,776
508,788
498,803
506,802
508,806
514,813
520,817
520,793
510,787
502,778
493,786
479,805
489,808
485,811
498,801
498,798
495,805
493,804
494,810
489,819
487,822
475,816
479,814
481,809
489,814
488,811
490,805
484,796
485,791
483,779
479,781
476,784
475,794
475,796
475,793
475,788
471,786
466,779
439,788
442,798
430,791
427,778
412,752
402,733
405,718
432,722
451,736
462,743
479,758
478,762
479,768
472,774
470,787
486,799
494,818
493,837
496,850
