timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:59:43.628,9,1089,415,1121.921052631579,496.42105263157896,60.87195930280938,76
2025-11-12T11:59:50.042,10,993,679,1066.3,729.925,46.07254469855122,80
2025-11-12T11:59:56.437,5,588,313,665.5512820512821,277.79487179487177,55.36638024831898,78
2025-11-12T12:00:02.850,20,1741,596,1794.423076923077,633.3717948717949,37.47396641811288,78
2025-11-12T12:00:09.270,4,689,596,745.6623376623377,585.4545454545455,60.29713349439102,77
2025-11-12T12:00:15.674,17,501,684,561.081081081081,665.8108108108108,49.49731972880968,74
2025-11-12T12:00:22.079,7,1478,828,1543.5774647887324,830.9577464788732,35.09187080999032,71
2025-11-12T12:00:28.487,18,1478,364,1497.1315789473683,404.9736842105263,30.427357751257205,76
2025-11-12T12:00:34.894,0,426,828,480.63291139240505,769.367088607595,43.204944170419985,79
2025-11-12T12:00:41.300,15,1741,1060,1834.2837837837837,1032.4594594594594,149.3395106622834,74
2025-11-12T12:00:47.701,12,414,162,494.1666666666667,198.7948717948718,46.18851440120586,78
2025-11-12T12:00:54.098,1,426,364,527.1538461538462,417.4871794871795,39.8316394381242,78
2025-11-12T12:01:00.503,11,554,668,624.1298701298701,686.961038961039,33.07401860518164,77
2025-11-12T12:01:06.909,13,1344,445,1432.2,481.38666666666666,32.08151839022309,75
2025-11-12T12:01:13.316,16,1308,905,1265.525641025641,899.8846153846154,116.48744899137454,78
2025-11-12T12:01:19.731,6,1215,132,1284.2727272727273,191.55844155844156,33.8867977472321,77
2025-11-12T12:01:26.129,8,674,838,784.7564102564103,840.4871794871794,32.26251674700466,78
2025-11-12T12:01:32.534,19,605,759,659.6923076923077,744.7948717948718,24.532901333989173,78
2025-11-12T12:01:38.939,3,536,918,563.8,925.16,124.16859935856031,75
2025-11-12T12:01:45.346,2,1301,649,1377.0,639.3125,71.04322517840811,80
2025-11-12T12:01:51.752,14,952,364,956.506329113924,359.60759493670884,49.344896017914024,79
