x,y
1542,621
1533,641
1542,648
1549,633
1552,628
1550,638
1549,653
1540,663
1524,656
1515,656
1513,653
1510,645
1494,641
1490,639
1493,639
1504,645
1509,640
1526,645
1542,653
1556,627
1519,588
1512,571
1540,560
1542,593
1517,612
1524,619
1551,622
1559,613
1555,599
1555,592
1546,596
1527,602
1513,613
1511,619
1502,628
1511,632
1521,638
1520,635
1521,630
1504,625
1491,604
1494,595
1489,610
1475,633
1473,649
1504,655
1515,667
1514,659
1521,659
1529,658
1528,649
1531,637
1526,624
1520,628
1525,645
1530,654
1533,659
1535,661
1540,657
1530,658
1523,660
1527,658
1530,653
1536,648
1538,634
1555,635
1565,640
1544,643
1525,647
1524,654
1515,654
1513,655
1519,662
1534,667
1542,670
1543,670
1534,658
1526,642
1526,623
1542,601
1539,585
1543,572
1559,565
1579,551
1579,539
1567,533
1547,537
1531,539
1519,548
1518,567
1526,583
1534,592
1526,598
1516,595
