x,y
163,125
154,109
146,106
144,114
127,126
104,151
104,161
138,143
164,135
162,146
161,112
144,105
121,95
123,76
126,104
123,124
151,129
176,140
171,147
153,125
149,102
143,76
131,69
132,80
139,94
141,104
117,88
111,65
107,70
109,80
103,93
112,100
134,117
134,112
127,98
114,111
107,117
106,118
107,136
99,143
109,146
127,154
127,161
132,156
148,160
142,148
108,138
96,124
92,115
90,98
94,85
99,71
103,71
114,73
123,74
121,89
124,77
120,64
120,71
116,80
117,89
119,91
78,77
64,84
103,109
70,100
116,129
124,125
117,112
114,117
101,127
80,128
83,132
84,146
69,137
65,133
87,135
91,130
82,127
99,149
111,173
108,171
91,155
86,152
91,153
91,152
90,153
88,155
86,161
92,167
102,166
84,162
53,158
