x,y
1093,566
1066,540
1043,535
1032,542
1037,559
1037,568
1022,557
1015,551
1021,564
1031,572
1041,585
1042,602
1031,589
1027,572
1040,575
1043,571
1054,567
1067,560
1072,560
1081,560
1108,558
1127,555
1138,546
1137,546
1130,541
1120,536
1098,544
1092,557
1094,577
1095,577
1076,560
1060,549
1067,552
1080,554
1075,561
1062,574
1044,586
1047,587
1067,580
1071,587
1063,589
1058,584
1083,569
1110,576
1114,581
1108,585
1106,586
1110,571
1104,572
1086,608
1077,632
1073,623
1070,610
1066,602
1056,599
1063,584
1070,557
1071,552
1065,541
1063,540
1070,548
1069,550
1068,547
1062,559
1052,568
1048,582
1060,587
1080,558
1092,547
1072,553
1061,548
1060,551
1042,574
1039,577
1057,559
1076,570
1087,573
1101,574
1104,589
1106,585
1115,591
1111,572
1086,549
1084,529
1083,531
1088,523
1097,519
1097,520
1097,534
1093,526
1094,510
1090,521
1090,542
1098,553
