x,y
835,294
819,270
848,248
865,255
886,269
900,284
897,280
880,270
871,266
864,264
866,275
850,309
844,322
829,333
815,329
811,318
824,309
889,314
924,321
884,316
875,300
892,287
915,291
931,299
868,287
820,286
794,296
796,320
817,326
833,338
860,363
877,347
871,319
862,304
857,293
863,279
870,282
870,286
863,289
842,296
825,291
842,286
857,279
874,289
879,302
876,305
889,318
896,323
893,322
881,313
870,313
875,306
876,296
863,292
859,304
857,305
876,310
897,324
898,324
902,326
907,318
906,305
905,305
906,298
908,296
906,306
910,313
922,317
915,317
898,305
877,298
885,290
904,305
890,313
883,317
883,316
878,330
869,342
876,337
874,318
856,309
852,303
851,308
854,317
864,315
873,300
879,293
887,290
885,284
867,291
844,294
817,294
808,290
810,288
