x,y
863,556
866,571
865,581
873,588
870,581
849,561
848,573
848,588
847,573
839,535
827,530
812,562
822,560
835,553
854,564
855,568
841,550
819,531
801,524
792,553
797,595
806,615
805,612
787,625
769,628
774,611
789,598
799,590
803,591
819,593
835,582
829,546
814,526
795,535
797,543
819,544
802,541
789,546
783,544
781,536
778,535
784,551
804,569
805,572
808,569
813,579
807,584
804,571
800,563
803,559
800,559
797,556
802,563
802,567
799,556
799,538
804,553
798,579
787,589
790,589
798,577
798,548
793,545
779,549
759,542
744,535
764,553
786,566
795,551
794,541
783,532
770,511
775,496
783,498
802,510
810,520
809,523
812,522
808,526
797,539
786,561
773,569
767,573
793,581
820,583
801,581
771,560
766,545
763,560
751,581
767,602
782,605
794,621
806,624
825,586
836,566
