x,y
1683,1021
1683,1018
1681,1013
1680,1009
1683,1008
1678,1015
1672,1019
1672,1024
1669,1024
1668,1022
1667,1022
1670,1027
1671,1027
1669,1022
1664,1021
1663,1024
1666,1021
1669,1019
1675,1018
1694,1014
1700,1011
1690,1022
1684,1027
1670,1034
1658,1033
1652,1030
1656,1035
1667,1031
1670,1033
1671,1040
1665,1039
1659,1036
1655,1041
1661,1044
1669,1042
1673,1034
1680,1033
1684,1029
1676,1031
1664,1035
1660,1036
1659,1035
1658,1033
1659,1034
1665,1030
1665,1032
1664,1033
1665,1030
1665,1030
1665,1030
1670,1031
1675,1029
1680,1024
1683,1023
1684,1022
1685,1026
1702,1022
1708,1016
1726,1017
1724,1020
1715,1017
1713,1019
1710,1021
1704,1023
1697,1024
1690,1023
1694,1019
1707,1021
1712,1018
1712,1013
1707,1009
1700,1000
1703,1001
1696,1009
1694,1017
1701,1022
1709,1027
1710,1027
1704,1028
1704,1031
1703,1030
1700,1031
1701,1030
1704,1030
1708,1035
1710,1035
1707,1030
1698,1027
1692,1027
1698,1027
1699,1030
1688,1030
