timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:21:29.502,6,529,206,512.6521739130435,223.69565217391303,33.63664773091113,69
2025-11-12T11:21:35.909,5,1043,199,1013.8550724637681,273.59420289855075,37.58414490061072,69
2025-11-12T11:21:42.312,7,1485,709,1461.7777777777778,710.375,25.845513108458615,72
2025-11-12T11:21:48.721,8,1215,596,1202.2753623188405,583.5652173913044,37.52501091304791,69
2025-11-12T11:21:55.131,15,416,586,390.16901408450707,571.5915492957746,39.49560980426498,71
2025-11-12T11:22:01.533,18,857,584,807.8472222222222,563.25,36.97912689095409,72
2025-11-12T11:22:07.938,9,1554,547,1525.0428571428572,634.0571428571428,30.606871977464436,70
2025-11-12T11:22:14.352,13,442,862,389.4492753623188,834.9710144927536,50.74274625004474,69
2025-11-12T11:22:20.754,3,689,596,613.1470588235294,554.2352941176471,49.214829888651025,68
2025-11-12T11:22:27.157,16,1546,649,1502.1159420289855,710.1159420289855,35.33158559955647,69
2025-11-12T11:22:33.566,2,1741,1060,1678.0434782608695,1025.8840579710145,19.371255422712384,69
2025-11-12T11:22:39.976,4,1478,828,1427.9718309859154,809.1830985915493,26.38036064748341,71
2025-11-12T11:22:46.379,20,952,828,923.4225352112676,744.6338028169014,39.184971755835846,71
2025-11-12T11:22:52.783,17,163,132,123.04347826086956,108.94202898550725,35.84884484245681,69
2025-11-12T11:22:59.192,1,1741,596,1681.6527777777778,657.4583333333334,65.988445373713,72
2025-11-12T11:23:05.598,12,1104,584,1071.0285714285715,568.3142857142857,35.199234685557855,70
2025-11-12T11:23:12.004,14,885,331,870.6428571428571,302.0285714285714,37.967658095074675,70
2025-11-12T11:23:18.410,10,163,1060,222.73333333333332,1024.5333333333333,117.56605708187112,15
2025-11-12T11:23:24.818,0,1215,132,1151.056338028169,202.19718309859155,46.32418132938916,71
2025-11-12T11:23:31.221,19,783,440,756.7746478873239,414.7323943661972,39.93098092274827,71
2025-11-12T11:23:37.628,11,297,502,248.46478873239437,514.9859154929577,41.02844219362403,71
