x,y
1453,841
1443,841
1427,832
1434,842
1455,839
1463,835
1463,832
1451,832
1438,828
1431,827
1426,830
1426,827
1436,820
1444,817
1439,805
1425,794
1422,790
1426,799
1430,817
1424,815
1422,808
1426,792
1426,787
1415,804
1413,815
1412,820
1408,816
1423,806
1446,805
1453,814
1446,817
1443,820
1435,829
1421,826
1420,824
1432,819
1433,814
1436,804
1421,808
1410,817
1406,813
1403,799
1405,802
1408,809
1418,810
1435,816
1446,822
1446,825
1444,823
1441,818
1426,820
1420,817
1408,812
1403,809
1391,796
1387,795
1387,786
1393,774
1395,766
1399,777
1419,780
1413,780
1412,795
1426,787
1430,775
1441,775
1457,780
1463,790
1463,795
1452,803
1452,795
1464,775
1467,786
1467,802
1468,797
1472,803
1473,802
1477,797
1477,795
1468,792
1448,804
1443,811
1446,817
1446,815
1442,821
1436,826
1442,826
1451,823
1464,814
1468,808
1465,809
1466,804
1455,796
1454,801
1454,798
