x,y
1473,732
1484,734
1491,728
1493,719
1490,717
1477,726
1475,729
1469,729
1466,726
1460,726
1458,727
1462,727
1467,730
1471,729
1478,723
1490,714
1487,710
1482,712
1479,712
1475,715
1479,722
1485,722
1482,719
1480,713
1485,715
1491,716
1490,714
1487,713
1487,709
1482,718
1478,719
1475,716
1471,709
1471,705
1467,705
1469,704
1468,700
1466,694
1473,690
1478,692
1470,703
1472,704
1468,711
1459,713
1451,715
1446,716
1446,721
1444,721
1443,717
1452,710
1460,703
1460,694
1445,696
1447,696
1451,700
1458,700
1462,696
1466,696
1461,693
1449,693
1445,692
1433,694
1425,691
1418,689
1422,692
1413,694
1412,699
1409,703
1407,708
1411,710
1419,711
1433,706
1443,697
1443,690
1440,690
1430,700
1430,703
1427,704
1418,719
1415,718
1426,706
1429,695
1428,694
1418,683
1410,674
1409,668
1403,667
1406,677
1416,689
1421,695
1425,702
1419,704
1414,711
1414,716
1405,714
1420,712
1423,705
