timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T11:21:29.502,6,529,206,516.258064516129,230.0752688172043,527,232,536,220,-12,24,-2,26,7,14,35.46,93
2025-11-12T11:21:35.909,5,1043,199,1023.752688172043,251.91397849462365,1034,224,1039,222,-19,52,-9,25,-4,23,54.72,93
2025-11-12T11:21:42.312,7,1485,709,1451.340206185567,707.0103092783505,1481,730,1491,728,-33,-1,-4,21,6,19,30.46,97
2025-11-12T11:21:48.721,8,1215,596,1200.8064516129032,589.741935483871,1214,596,1230,605,-14,-6,-1,0,15,9,36.32,93
2025-11-12T11:21:55.131,15,416,586,380.93684210526317,578.6105263157895,402,595,405,605,-35,-7,-14,9,-11,19,42.99,95
2025-11-12T11:22:01.533,18,857,584,803.7708333333334,562.3541666666666,821,580,828,593,-53,-21,-36,-4,-29,9,38.97,96
2025-11-12T11:22:07.938,9,1554,547,1527.9787234042553,625.4255319148937,1550,623,1563,608,-26,78,-4,76,9,61,40.08,94
2025-11-12T11:22:14.352,13,442,862,399.9139784946237,835.2688172043011,425,877,430,926,-42,-26,-17,15,-12,64,52.34,93
2025-11-12T11:22:20.754,3,689,596,621.1648351648352,563.2307692307693,637,574,645,595,-67,-32,-52,-22,-44,-1,49.24,91
2025-11-12T11:22:27.157,16,1546,649,1500.7065217391305,718.0108695652174,1532,741,1542,736,-45,69,-14,92,-4,87,34.06,92
2025-11-12T11:22:33.566,2,1741,1060,1684.054347826087,1025.3478260869565,1746,1108,1763,1166,-56,-34,5,48,22,106,20.62,92
2025-11-12T11:22:39.976,4,1478,828,1435.778947368421,808.1473684210526,1473,852,1484,871,-42,-19,-5,24,6,43,27.91,95
2025-11-12T11:22:46.379,20,952,828,926.9578947368421,745.0421052631579,956,831,961,824,-25,-82,4,3,9,-4,37.77,95
2025-11-12T11:22:52.783,17,163,132,114.17204301075269,118.88172043010752,121,97,142,97,-48,-13,-42,-35,-21,-35,39.67,93
2025-11-12T11:22:59.192,1,1741,596,1675.8333333333333,645.9270833333334,1693,634,1714,608,-65,49,-48,38,-27,12,63.04,96
2025-11-12T11:23:05.598,12,1104,584,1074.7659574468084,563.8510638297872,1090,575,1101,583,-29,-20,-14,-9,-3,-1,35.73,94
2025-11-12T11:23:12.004,14,885,331,869.2659574468086,303.02127659574467,878,283,887,290,-15,-27,-7,-48,2,-41,36.02,94
2025-11-12T11:23:18.410,10,163,1060,203.85,1047.65,212,1078,238,1192,40,-12,49,18,75,132,114.66,20
2025-11-12T11:23:24.818,0,1215,132,1157.4105263157894,207.7578947368421,1169,179,1171,161,-57,75,-46,47,-44,29,45.09,95
2025-11-12T11:23:31.221,19,783,440,760.8315789473684,415.9578947368421,772,408,781,421,-22,-24,-11,-32,-2,-19,42.08,95
2025-11-12T11:23:37.628,11,297,502,246.8736842105263,506.7894736842105,261,513,270,514,-50,4,-36,11,-27,12,42.08,95
