x,y
459,493
467,525
464,541
434,569
394,566
391,548
381,575
392,564
397,568
401,575
391,574
393,576
392,576
402,576
404,586
387,617
399,605
421,587
411,546
394,550
373,567
362,563
359,554
368,544
392,528
423,521
439,517
430,517
407,518
379,536
365,545
373,553
394,551
416,553
429,564
413,580
383,577
371,584
387,612
382,628
353,597
381,587
404,597
408,601
428,603
431,597
405,607
363,615
343,631
349,624
351,608
362,597
380,571
371,573
361,587
363,586
367,585
374,591
373,592
368,577
361,559
381,558
383,558
373,561
369,553
359,554
348,552
365,569
396,585
412,592
401,587
366,594
349,604
365,590
363,575
348,593
332,610
327,611
334,618
318,619
304,621
314,620
320,608
324,588
348,549
366,550
372,572
378,604
399,626
394,615
364,607
349,611
375,604
394,595
384,601
