x,y
236,564
245,548
251,550
229,557
212,557
198,559
204,565
201,558
218,558
247,553
250,558
249,544
222,517
219,526
254,515
279,518
286,521
292,517
299,512
294,513
287,516
280,518
277,531
277,535
259,510
225,497
187,492
167,503
206,518
245,518
253,493
246,479
258,494
280,499
301,500
313,512
318,500
300,501
267,513
261,513
262,506
258,506
250,520
263,546
279,537
289,508
289,509
281,534
274,543
267,545
276,545
247,528
239,521
239,508
231,497
225,494
226,491
231,489
232,490
230,481
229,469
236,472
233,473
234,477
242,484
236,506
219,512
213,493
207,483
197,478
215,467
249,468
256,476
259,475
244,474
226,468
223,459
221,476
237,482
283,461
297,450
254,462
216,478
207,478
200,492
210,510
215,513
229,511
239,525
241,534
264,522
244,483
249,439
268,458
281,487
