x,y
761,434
756,422
746,408
734,391
746,397
753,411
743,424
727,424
729,417
738,416
734,427
710,430
700,406
710,407
723,440
735,439
727,422
724,417
726,416
740,417
768,407
791,403
787,389
785,375
778,371
765,380
753,394
784,387
791,368
789,349
800,351
799,361
790,388
794,399
779,392
760,381
741,372
735,379
732,390
716,401
746,399
768,386
754,377
745,381
753,383
761,394
765,404
766,406
757,428
748,460
741,485
737,478
739,454
746,457
748,460
754,454
765,472
778,487
773,470
754,413
754,412
774,431
772,454
771,457
776,444
791,430
803,427
791,440
779,452
768,437
755,412
744,407
740,405
746,421
772,443
798,441
827,405
817,378
790,384
806,390
837,409
838,424
828,428
816,428
804,436
794,426
772,435
752,449
746,437
731,423
714,420
717,417
722,413
715,417
722,434
