x,y
491,224
486,224
473,204
469,195
479,167
461,165
470,187
500,210
503,237
490,244
484,233
477,227
483,224
485,236
472,239
481,237
514,233
534,230
562,238
569,233
569,216
571,214
561,215
556,204
531,209
517,219
518,225
518,231
514,241
512,256
513,253
506,233
503,212
501,219
496,213
490,193
483,189
493,222
507,247
515,251
523,236
520,213
499,212
495,210
505,203
515,211
537,229
546,250
521,243
506,226
511,226
534,215
546,201
546,198
537,218
523,222
503,203
488,226
492,259
507,262
516,258
507,252
511,228
515,209
516,218
534,234
548,236
562,239
553,249
531,250
532,270
533,283
555,277
570,253
586,235
587,242
568,234
539,231
519,251
489,248
484,238
489,221
498,232
502,255
522,260
530,252
524,245
515,251
513,267
510,250
506,240
511,232
526,245
