x,y
1023,231
1012,243
1006,265
1001,274
998,291
992,303
987,296
979,271
974,261
971,270
962,297
982,310
996,296
1000,273
993,248
983,240
988,240
1004,248
997,229
980,237
973,244
960,259
955,278
960,288
967,280
977,267
991,252
996,247
991,247
987,248
987,241
994,249
1002,256
1009,254
1018,254
1029,269
1031,276
1036,273
1046,293
1040,296
1036,287
1044,293
1015,287
1022,287
1044,302
1043,301
1033,297
1025,293
1025,288
1022,286
1029,303
1025,314
1024,296
1039,275
1045,283
1052,306
1049,317
1054,313
1056,304
1047,279
1025,254
1032,263
1052,283
1062,283
1061,277
1053,267
1051,253
1057,247
1057,246
1036,232
1008,225
998,234
1020,231
1068,215
1091,207
1091,210
1069,210
1053,203
1050,194
1059,192
1080,177
1085,172
1074,169
1066,168
1070,162
1064,168
1049,177
1038,177
1032,180
1033,168
1040,161
1041,161
1038,157
