x,y
926,783
921,805
907,808
881,797
881,796
900,799
915,774
919,740
938,724
944,725
943,739
947,752
927,778
923,767
920,725
922,701
925,710
903,721
939,721
955,718
940,702
928,678
918,698
912,720
918,743
946,758
976,728
974,720
972,722
960,745
941,747
943,747
946,741
943,725
932,726
925,732
941,719
943,734
921,765
913,771
911,740
916,704
905,701
903,698
886,706
887,730
872,734
876,734
867,728
881,721
884,747
890,753
908,799
932,814
946,796
942,772
937,746
933,732
933,745
932,758
936,761
945,755
958,750
961,742
923,733
886,736
878,757
898,766
923,769
939,775
947,763
943,750
937,763
935,759
914,746
910,744
929,754
938,755
923,761
898,780
911,786
939,778
952,764
961,747
952,740
957,727
946,726
934,737
921,744
923,750
913,775
956,716
965,701
966,703
975,704
